,test-statistic,p-value
tpx_date_day_rel,3.48912439891,0.000484605567805
tpx_date_day_prop,3.48912439891,0.000484605567805
tpx_date_month_day_prop,3.47433997349,0.000512111728436
tpx_date_month_day_rel,3.44477112265,0.000571543124126
tpx_date_day_abs,3.26735801762,0.00108556302979
tpx_date_month_day_abs,3.2525735922,0.00114364976745
tpx_date_year_month_prop,2.93470844569,0.00333861225944
tpx_date_year_month_rel,2.90513959485,0.00367089339245
tpx_date_year_month_abs,2.82382525505,0.00474542496005
tpx_date_year_prop,2.69815763898,0.00697244149457
tpx_date_full_prop,2.6316277246,0.00849769192613
tpx_date_full_rel,2.60205887376,0.00926659428412
tpx_date_none_rel,-2.60205887376,0.00926659428412
tpx_date_full_abs,2.57988223563,0.00988340129169
tpx_date_any_prop,2.42464576873,0.0153233302434
tpx_date_year_rel,2.40986134331,0.0159585842613
tpx_date_year_abs,2.38029249247,0.0172989009604
tpx_date_any_chapter_other_prop,2.3211547908,0.0202784911656
tpx_set_rel,-2.29158593996,0.0219295475688
tpx_set_prop,-2.20287938744,0.027603250803
tpx_date_any_chapter_other_abs,2.15113389848,0.0314656325773
tpx_date_any_abs,2.15113389848,0.0314656325773
tpx_date_month_prop,2.11417283493,0.0345005081441
tpx_date_present_ref_rel,-2.05503513325,0.0398756113944
tpx_date_any_rel,2.010681857,0.0443590716039
tpx_date_any_chapter_other_rel,1.96632858074,0.0492606674136
tpx_date_month_rel,1.90719087906,0.0564958741768
tpx_date_any_chapter_other_mean_prop,1.81848432655,0.06899014013
tpx_date_future_ref_rel,1.80369990113,0.0712783650668
tpx_date_future_ref_abs,1.80369990113,0.0712783650668
tpx_date_month_abs,1.76673883758,0.0772719759293
tpx_date_past_ref_abs,1.74456219945,0.0810611055554
tpx_date_any_chapter_first_prop,1.70760113591,0.087710377481
tpx_date_any_chapter_first_abs,1.70760113591,0.087710377481
tpx_date_any_chapter_first_rel,1.67803228507,0.0933407965271
tpx_date_future_ref_prop,1.59671794526,0.110328593662
tpx_date_any_chapter_other_mean_abs,1.57454130713,0.115362359692
tpx_date_any_chapter_other_mean_rel,1.52279581817,0.127809796539
tpx_date_past_ref_prop,1.33799050043,0.180899533498
tpx_date_abs,1.24928394791,0.211561236926
tpx_date_past_ref_rel,1.17536182082,0.239849991191
tpx_time_rel,-0.960987652241,0.336558376395
tpx_date_none_abs,0.938811014112,0.347827782976
tpx_date_rel,-0.901849950565,0.367136581248
tpx_all_abs,0.887065525145,0.375043623559
tpx_all_rel,-0.842712248888,0.399389395014
tpx_date_prop,0.81314339805,0.416135847078
tpx_duration_abs,0.739221270955,0.459772646549
tpx_date_present_ref_prop,-0.687475781988,0.491782956953
tpx_date_present_ref_abs,0.620945867602,0.534635240704
tpx_time_abs,0.554415953216,0.579294210582
tpx_set_abs,-0.539631527797,0.589451169406
tpx_date_none_prop,-0.502670464249,0.615195978745
tpx_duration_rel,-0.399179486315,0.689760957276
tpx_duration_prop,-0.266119657544,0.790147056175
temp_dist,0.125667616062,0.899995037236
tpx_time_prop,0.0591377016764,0.95284242958
