,test-statistic,p-value
tpx_date_year_month_abs,3.41520227181,0.000637346631295
tpx_date_year_month_rel,3.21561252865,0.00130166450944
tpx_date_year_month_prop,3.21561252865,0.00130166450944
tpx_set_prop,-3.08255269988,0.00205233387238
tpx_date_year_prop,2.99384614737,0.00275484821205
tpx_date_year_abs,2.97166950924,0.00296185322385
tpx_date_month_day_abs,2.97166950924,0.00296185322385
tpx_date_full_abs,2.88296295672,0.00393953765506
tpx_set_rel,-2.8681785313,0.00412842501613
tpx_date_day_abs,2.79425640421,0.00520192154045
tpx_date_full_prop,2.76468755337,0.00569773419407
tpx_date_year_rel,2.74990312795,0.00596128852886
tpx_date_full_rel,2.73511870253,0.00623577845137
tpx_date_month_day_prop,2.68337321357,0.00728836046503
tpx_date_any_prop,2.58727444834,0.00967385065092
tpx_date_month_day_rel,2.5577055975,0.0105365252587
tpx_date_day_prop,2.46160683228,0.013831619803
tpx_date_any_abs,2.39507691789,0.0166168789678
tpx_date_any_chapter_first_abs,2.38768470518,0.0169548805873
tpx_date_day_rel,2.35072364164,0.0187369441809
tpx_date_any_chapter_other_abs,2.21027160015,0.0270863183883
tpx_date_month_abs,2.18809496203,0.0286626858183
tpx_date_any_rel,2.14374168577,0.0320535901107
tpx_date_any_chapter_other_prop,2.05503513325,0.0398756113944
tpx_date_month_prop,2.01807406971,0.0435835477758
tpx_date_month_rel,1.9367597299,0.0527747206161
tpx_date_any_chapter_first_prop,1.89979866635,0.0574595460285
tpx_date_any_chapter_first_rel,1.8554453901,0.0635326507348
tpx_date_any_chapter_other_rel,1.83326875197,0.0667626139708
tpx_time_abs,1.50061918004,0.133454087588
tpx_time_prop,1.3158138623,0.188236525377
tpx_date_abs,1.25667616062,0.208870923919
tpx_date_any_chapter_other_mean_abs,1.21971509708,0.222572896467
tpx_date_present_ref_abs,1.04969420476,0.293858729054
tpx_all_abs,0.997948715789,0.318304227472
tpx_date_none_abs,0.990556503079,0.321902185986
tpx_date_future_ref_abs,0.931418801403,0.351636969005
tpx_set_abs,-0.916634375984,0.359334264539
tpx_date_past_ref_abs,0.80575118534,0.420386329608
tpx_date_none_prop,-0.768790121793,0.442017913976
tpx_date_prop,0.694867994697,0.48713803171
tpx_duration_prop,-0.687475781988,0.491782956953
tpx_time_rel,0.635730293021,0.524952228276
tpx_duration_rel,-0.576592591345,0.564214705146
tpx_date_rel,0.532239315087,0.594560256544
tpx_date_none_rel,-0.399179486315,0.689760957276
tpx_duration_abs,0.391787273606,0.695215399067
tpx_date_any_chapter_other_mean_prop,0.384395060896,0.700685660701
tpx_date_past_ref_rel,0.354826210058,0.722719791571
tpx_date_past_ref_prop,0.340041784639,0.733825061213
tpx_date_present_ref_rel,0.340041784639,0.733825061213
temp_dist,0.33264957193,0.739398819311
tpx_date_any_chapter_other_mean_rel,0.295688508382,0.767467973961
tpx_date_present_ref_prop,-0.221766381286,0.824495751655
tpx_all_rel,-0.206981955867,0.836023950489
tpx_date_future_ref_rel,0.192197530448,0.847587480259
tpx_date_future_ref_prop,0.0887065525145,0.929315124915
