,test-statistic,p-value
tpx_all_abs,1.53544034138,0.124675700822
tpx_date_abs,2.12368125552,0.0336968058293
tpx_time_abs,1.51100861012,0.130786257193
tpx_duration_abs,0.554412363167,0.579296666957
tpx_set_abs,-0.766780488719,0.443212038852
tpx_date_year_abs,2.5822460576,0.0098159572011
tpx_date_year_month_abs,2.58036669366,0.00986954529147
tpx_date_month_abs,2.30785892193,0.0210069844446
tpx_date_day_abs,2.34920492867,0.0188135491182
tpx_date_month_day_abs,2.30785892193,0.0210069844446
tpx_date_full_abs,2.58036669366,0.00986954529147
tpx_date_chapter_first_abs,0.46044416602,0.645197439334
tpx_date_chapter_other_mean_abs,-0.38339024436,0.701430435642
tpx_date_chapter_all_mean_abs,-0.407821975618,0.683404378674
tpx_all_rel,-1.37757377017,0.16833492394
tpx_date_rel,-0.52434254008,0.600040313922
tpx_time_rel,-0.266869679897,0.789569502181
tpx_duration_rel,-1.35878013075,0.174216271303
tpx_set_rel,-3.83202307965,0.000127093812899
tpx_date_year_rel,1.64068472219,0.100862877929
tpx_date_year_month_rel,1.6369259943,0.101645933753
tpx_date_month_rel,0.723555118032,0.469338904078
tpx_date_day_rel,0.60703455357,0.543827981259
tpx_date_month_day_rel,0.723555118032,0.469338904078
tpx_date_full_rel,1.6369259943,0.101645933753
tpx_date_chapter_first_rel,-0.625828192999,0.531427637581
tpx_date_chapter_other_mean_rel,-1.80231002128,0.0714966427366
tpx_date_chapter_all_mean_rel,-1.81734493282,0.0691643139126
tpx_date_prop,1.65571963373,0.0977786093543
tpx_time_prop,0.563809182882,0.57288400162
tpx_duration_prop,-0.855110594038,0.392489925232
tpx_set_prop,-3.48058202232,0.000500325604441
tpx_date_full_prop,2.95999821013,0.0030764082968
tpx_date_chapter_first_prop,-0.240558584696,0.809897252233
tpx_date_chapter_other_mean_prop,-1.44147214423,0.149451341428
tpx_date_chapter_all_mean_prop,-1.40388486538,0.160353137159
